FUTURE,1771058925,fa704329-3b87-410a-9f7b-7af88f23e396,JPM,e5301ce9-dacf-4895-9f69-b004344b7e68,1970-01-19,1970-01-21,1759638766,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,1103078874,ae650f47-4676-4a67-a5cb-d91b27c716c8,INTC,c6f5b340-80bf-4001-912c-b92cba07d96d,1970-01-19,1970-01-21,324076818,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,559754317,3667f5a5-320d-4370-af79-011bd0695dfa,IBM,a6975fdc-dfdd-4a4e-b2fe-eb0bb72c5983,1970-01-23,1970-01-21,1651579495,SOFT,1970-01-20,1970-01-20
FUTURE,903976376,e21f5769-85c8-41a9-86a7-4456ff68f693,CVX,02a55131-f72c-4a4c-8693-e8b024b17562,1970-01-19,1970-01-22,180420646,CURRENCY,1970-01-21,1970-01-20
FUTURE,1114160271,456f471e-6a65-49bf-bd42-b847a52df493,HD,25cc1c76-ba34-4df5-8833-37f39fc3eb6c,1970-01-21,1970-01-22,1945569874,ENERGY,1970-01-22,1970-01-22
FUTURE,421771791,60bc162d-fd2c-4aed-9ad7-708a948b2368,INTC,fe7540fc-634d-4e71-8463-704e1929ba09,1970-01-20,1970-01-22,1614843535,LIVESTOCK,1970-01-20,1970-01-18
FUTURE,734394457,18a2dbb1-79bb-4871-a87c-426bcfae860f,UTX,7a3081ed-34a4-4bc5-8100-01d15dee9b2e,1970-01-19,1970-01-18,537948724,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,1167823473,71496bc6-f879-4dfb-9f8d-afc6960fbbbb,UMH,b95be4bd-e017-4724-8e02-a9bc0fc295f5,1970-01-18,1970-01-19,1259076607,ENERGY,1970-01-22,1970-01-19
FUTURE,1072233491,ca6ffb09-34a6-405d-93cc-8dd9b5c86df2,CSCO,469e483e-71bb-4b8a-9e19-45d0b8e5910f,1970-01-22,1970-01-21,440045459,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,633163641,d0093255-9bb1-4633-9924-51fff9242e08,UMH,16b8d714-c9b3-437f-b1b3-b566dc3a5cb1,1970-01-20,1970-01-20,66892364,SOFT,1970-01-22,1970-01-18
FUTURE,1121454360,3603492a-d8e5-4f23-90e0-4cfb8e2bb775,NKE,fb91a380-74bd-45a6-b796-a6bd7d263cb0,1970-01-22,1970-01-23,2102056263,ENERGY,1970-01-18,1970-01-20
FUTURE,37863318,5c7f6c12-ffe0-4f0f-b154-298b6c480e3c,IBM,ec6cf2c9-fd02-4375-934e-1ba269fcafb2,1970-01-22,1970-01-22,1522466470,METAL,1970-01-22,1970-01-23
FUTURE,1356577172,b5c7b52c-7337-42e1-ad24-4499ff36a905,MMM,6cc1cda5-ff10-4113-9edf-1c6d152905e8,1970-01-19,1970-01-20,1313292877,METAL,1970-01-18,1970-01-18
FUTURE,630662068,e2ed6e0e-72bc-408f-be7f-4fe81ca517da,V,258e1723-3d93-420c-8767-de4b01b934b8,1970-01-21,1970-01-22,1680486078,METAL,1970-01-22,1970-01-20
FUTURE,2007010663,03696150-70ed-4c70-8591-2da0f17c7c6b,CAT,1a8b0768-693f-48e9-b5ad-aefaa20da148,1970-01-22,1970-01-20,2112523256,CURRENCY,1970-01-20,1970-01-19
FUTURE,1489949187,d6b34c97-4462-4111-a622-efd19bdf132f,HD,15b0783a-5a62-45b9-8e2f-c29e7b6b4444,1970-01-23,1970-01-19,1076996815,METAL,1970-01-21,1970-01-21
FUTURE,1128441726,7a805d60-d333-4e6b-a926-26d516e9e986,UTX,fa06a90f-34fb-464b-b12f-d51091a3a1dc,1970-01-22,1970-01-18,1380747732,METAL,1970-01-21,1970-01-18
FUTURE,1251398527,4507c86e-66d8-4696-b810-7381ea6c04a0,V,211fe412-877f-4981-943a-61f987a60548,1970-01-18,1970-01-19,1867104690,SOFT,1970-01-21,1970-01-22
FUTURE,1306488792,4a40fbf9-c999-47e5-8d04-297cc6970362,HD,5d97cb8b-0fac-4e05-b7fd-b494250f6729,1970-01-20,1970-01-22,1096956300,LIVESTOCK,1970-01-18,1970-01-22
FUTURE,450101992,1dcc331c-6f19-4db5-8a6d-8da9b22947f1,WBA,45b87725-d81c-4c51-a9d4-443464dbf2a6,1970-01-23,1970-01-18,735440009,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,460079743,2befbcbe-838f-4a6f-b258-008c4da8d9e4,CSCO,4abf6533-d86e-4671-b8e8-39cecea88c7c,1970-01-21,1970-01-21,1579300402,CURRENCY,1970-01-19,1970-01-19
FUTURE,140191639,6d7549c9-f3fd-41a1-9605-219d54a0dd24,PFE,62b14cf9-d38a-401c-ac1c-75a6d44796bb,1970-01-21,1970-01-23,1980469366,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,448321009,9511f48e-c1ab-402d-8ba5-455c3c963e3d,PG,63ef9560-5864-4ba8-a49f-f2b774755693,1970-01-22,1970-01-21,1730491305,INTEREST_RATE,1970-01-23,1970-01-20
FUTURE,2130357721,8c7849fb-dc7e-4774-b3bd-7e393f81bb26,DWDP,3a401c93-29d1-4494-a693-4874b77b1643,1970-01-21,1970-01-21,1227386636,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,1720426223,ae3b34c6-c2e8-4337-8a4f-07fd8bb3d78e,CVX,72207dc9-ea69-45d3-bde1-347a0c30aefd,1970-01-21,1970-01-20,1500185156,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,894208487,e7a8c10a-635c-41cb-90fc-a087f8c00ee5,GS,98d9cfb0-58dd-41b5-b7d9-4ed721666ec8,1970-01-20,1970-01-19,2102838361,INDEX,1970-01-20,1970-01-19
FUTURE,1579018725,eb7a46a1-e64b-4985-980f-a1853f0e023d,AXP,041166a6-1899-4f96-a384-14bcd39ce171,1970-01-20,1970-01-20,386806843,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1085688230,40428420-bf06-4953-ba17-3c6c52d01d0b,INTC,e1d4dca5-cb73-4a66-8e99-b76af4f7ac56,1970-01-23,1970-01-21,1877327952,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,339879145,593a4394-9a8c-43a0-8db0-d5501a35417a,HD,8a9583e2-c4aa-4383-96c5-e390714c429f,1970-01-19,1970-01-22,936871240,LIVESTOCK,1970-01-18,1970-01-21
