FUTURE,2108543159,dcb5b036-5cc3-431a-a9a6-a38807e53155,JNJ,7dd5c8a7-958e-44d3-a159-6656e857558b,1970-01-23,1970-01-19,1489332637,SOFT,1970-01-23,1970-01-21
FUTURE,2065288437,4babe84d-a67b-4682-98f6-870ab3910a80,HD,5c220db6-5260-469f-983e-f6a52f47fcf2,1970-01-20,1970-01-20,583609658,INDEX,1970-01-23,1970-01-18
FUTURE,1679202642,43cf7da9-d5fd-490a-b575-c5d72be25546,MSFT,d4580fd8-b786-4b6e-b263-2316f22193fc,1970-01-22,1970-01-19,1866520876,CURRENCY,1970-01-21,1970-01-20
FUTURE,334945895,755078d7-1d71-4071-8183-7c27a2531801,IBM,b560158a-d68d-4cde-9d61-25fb40d9efd3,1970-01-23,1970-01-19,532710119,METAL,1970-01-22,1970-01-22
FUTURE,1629515705,4a595f71-f4fc-407f-af3f-2c35be87c469,UTX,f6a8bffe-3153-42be-8d01-24496c91adef,1970-01-21,1970-01-22,295221623,INDEX,1970-01-20,1970-01-20
FUTURE,208615487,26b721b7-f6cc-4c97-b24d-661031f23f1c,MSFT,30d91743-2a77-4816-bd08-ffc3612257a8,1970-01-21,1970-01-20,1350746011,ENERGY,1970-01-21,1970-01-20
FUTURE,1102791810,cff8e1e3-8d04-42e3-8818-ed3845584e5c,MMM,6b2220a7-3e2a-4d51-ae29-1ec6d11197f5,1970-01-19,1970-01-20,1196009988,CURRENCY,1970-01-18,1970-01-18
FUTURE,20791641,e89b8a44-800e-4b5e-a713-1d099ec4a009,MRK,c2f11aec-e8fc-42b3-acea-9e6d4891cb20,1970-01-21,1970-01-18,1636906540,SOFT,1970-01-23,1970-01-18
FUTURE,377522393,6b08e0ac-ce41-4bbf-af41-43b7f67a906c,DWDP,46a6d9ab-9058-469d-b3b6-b777e816e07b,1970-01-21,1970-01-22,689474040,ENERGY,1970-01-19,1970-01-22
FUTURE,437013029,1d3e211f-cbcf-4804-af3d-8cf90133e730,CAT,1c1f223f-ed5f-4b05-98f8-94c59ae01e5f,1970-01-21,1970-01-21,2005007548,CURRENCY,1970-01-22,1970-01-20
FUTURE,6736858,bc38f3d0-7b8d-4d14-83c7-ee4953d380db,XOM,cf0293a9-3690-4f56-a7c2-f9a596ab04ad,1970-01-18,1970-01-18,1769204381,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1434772872,6e670b37-9f3a-4237-b432-a5dd02cb2c32,XOM,209194e5-3528-40b3-9b93-5433dec520a0,1970-01-22,1970-01-22,544669473,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,732779638,2a6b0036-1363-49a4-b4d9-9dcb45c20d0f,KO,50535bd7-e3ec-4372-8740-fb9bf06ff19c,1970-01-23,1970-01-21,376802049,SOFT,1970-01-23,1970-01-21
FUTURE,569488543,097a3873-def1-4621-b3da-6e2b2b0ca5cd,AXP,79daed2c-80dd-4ff6-9cb5-006e43bfcbea,1970-01-18,1970-01-18,863537103,SOFT,1970-01-21,1970-01-21
FUTURE,1955025099,9ff2eac3-b7f2-45a7-b321-c64c25007575,JPM,d2c1f0eb-f9ba-4ba4-a68c-bab231766fce,1970-01-19,1970-01-19,1693551353,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,1720313451,fd202caa-937d-44e5-9d11-f3b34029f399,TRV,7b16fd24-d4a4-456f-a92f-a464e3894e6e,1970-01-19,1970-01-21,900824123,CURRENCY,1970-01-18,1970-01-20
FUTURE,585865370,79f6b45a-e7e6-45b2-ade0-f9387a9eb651,IBM,6acb658e-0d3c-43b0-bf5d-88f9804bfe2a,1970-01-22,1970-01-20,79872892,CURRENCY,1970-01-23,1970-01-20
FUTURE,1556213877,707f35fd-8702-43e1-a753-74bd2909ff2b,WMT,afa6a34b-a3ca-4cde-b533-fdfb8a06f600,1970-01-21,1970-01-19,708296134,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,399286646,55cdacbf-d5f6-459f-ae8d-114252f9f298,MCD,3cbd175a-11ac-46b4-87e9-e93fdcb466d4,1970-01-18,1970-01-22,1198150661,SOFT,1970-01-21,1970-01-19
FUTURE,1611016370,dc2fb0eb-9368-4cce-b1da-1f76674d7866,PFE,d9b0d385-db98-402e-aeed-bf9196e598f0,1970-01-22,1970-01-23,717256511,AGRICULTURAL,1970-01-19,1970-01-20
FUTURE,1507457168,49180a16-2265-4fa4-bcca-64cb34bc6796,JPM,ac7c4c29-4fac-4151-8e01-8574a29b6ce2,1970-01-20,1970-01-19,2045646421,CURRENCY,1970-01-19,1970-01-20
FUTURE,327298085,661e3874-f626-4635-80f7-d4b967faba07,MMM,7f4a723e-4dcb-4e56-89e0-fa7fab51becc,1970-01-21,1970-01-19,660429322,INDEX,1970-01-22,1970-01-20
FUTURE,599305496,739e41fd-0993-478a-b3af-aa83c5dc232c,PG,cfb567f6-ab41-4833-a584-fad6ae20fa45,1970-01-23,1970-01-22,2095212980,LIVESTOCK,1970-01-21,1970-01-22
FUTURE,731510882,b26c19b5-44c7-4967-90d0-c06581b5ea7b,BA,1aab7a79-4881-4310-a2ce-c8658f3026f8,1970-01-22,1970-01-20,420892059,INDEX,1970-01-22,1970-01-22
FUTURE,677347383,b5b1219e-0310-4db6-96ed-3ef2033f65b9,MRK,65911f09-9003-4e58-9f17-da3fd1249123,1970-01-22,1970-01-19,1265857128,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,1605499086,29f6f15b-1ebf-417a-aa07-9316c71fee7e,KO,18991784-9423-4bfb-aafc-83ff838c2bac,1970-01-21,1970-01-21,700548666,CURRENCY,1970-01-23,1970-01-20
FUTURE,152953719,06dac3c6-78e8-4edc-85ad-1a51d993e5b6,TRV,e9cd711e-5761-4c82-8197-60aa7834906e,1970-01-18,1970-01-19,1962170262,ENERGY,1970-01-23,1970-01-20
FUTURE,530881028,73c561af-48e0-4585-97cd-7d6c554af995,V,e05a654f-ff30-4ce1-bd39-152ee741f814,1970-01-21,1970-01-19,86682652,SOFT,1970-01-19,1970-01-21
FUTURE,1412925455,9478b159-4e92-46fa-bf76-46dd1e40f208,VZ,e3f24fe9-7d9c-4d30-9f2e-1cb632d66dbf,1970-01-20,1970-01-22,1966171929,AGRICULTURAL,1970-01-21,1970-01-18
FUTURE,1430219593,79a5c20f-bdbf-4d05-b64d-156ffb35b372,DIS,7e96db76-ca64-4f35-af90-a0d0c9f8f3c6,1970-01-19,1970-01-18,405730988,ENERGY,1970-01-20,1970-01-22
FUTURE,300061061,ed1ba54f-9ce8-41d6-843a-727ff5fc1e02,XOM,58687629-c06c-4f78-b67e-5bb8735e59a6,1970-01-21,1970-01-23,1027134732,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,735356842,3f8fbb02-8b03-4ea1-b015-98690153dac2,IBM,c374d8e1-c1f5-4085-bb44-56102c3a035c,1970-01-21,1970-01-20,1622289250,SOFT,1970-01-22,1970-01-20
FUTURE,1613634040,f3e1a01c-f73f-4c1f-843f-49cb81781767,AAPL,96d640ff-d5a2-493e-9ea7-26725a2d6fe8,1970-01-18,1970-01-21,103127961,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1178649263,b08ad4e5-61e1-4b42-8699-b1edf486763f,CAT,1eb68732-9f59-4d40-a494-a21c60efa580,1970-01-20,1970-01-19,732280154,INDEX,1970-01-18,1970-01-23
FUTURE,1663689105,7709c2ba-2fe6-44f2-91e7-2fa4ea12e8c1,CSCO,9443e84a-a92e-4e64-a37d-6538ab6e0110,1970-01-21,1970-01-20,1642807050,INDEX,1970-01-22,1970-01-21
FUTURE,634379622,a820c97f-6a1e-41d4-a7a3-1ee9e1638286,AXP,15b2c44c-0600-4df0-874e-8dc90b1beab9,1970-01-20,1970-01-21,1454676968,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,634773799,d09ae6db-64c9-4848-93e3-e41a7cefe937,PFE,1b25d226-d639-4b12-9e3e-03376f02a940,1970-01-20,1970-01-21,1728952035,METAL,1970-01-19,1970-01-21
FUTURE,289062772,61817163-6a6e-4555-a11c-5c06080d9b45,JPM,494c1f91-4077-4bc5-bfb4-8aa616c0692e,1970-01-19,1970-01-18,1873222218,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1964927418,953d3de7-2893-40bb-91a5-9bbc589ddac1,MSFT,b3f4df2b-590f-454b-b440-ae4cdb0af2b0,1970-01-20,1970-01-22,2030072887,METAL,1970-01-18,1970-01-19
FUTURE,1343462294,a292b895-bea4-458a-842c-892018fe54e3,IBM,3cb416dd-5f0c-4bee-aedc-1ccf1eba8877,1970-01-20,1970-01-19,2140983744,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,182327937,5314401c-db97-4018-8950-b2400b746be8,WMT,8990bec3-bd03-4eac-a66e-49ada2ec37a8,1970-01-23,1970-01-21,1132039268,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,987439513,88bd5cb9-0f37-4634-9d85-88d2222e214e,PG,a81bf344-33a4-4f9a-96e2-090628a04c45,1970-01-21,1970-01-22,2033574398,INDEX,1970-01-20,1970-01-22
FUTURE,580702122,a5e57198-d351-486b-90ed-97fbfc50c98f,KO,aa986da2-4597-4aac-8f57-30d16e0ea4d0,1970-01-21,1970-01-18,1927475667,SOFT,1970-01-20,1970-01-19
FUTURE,998772311,d38bd97f-052b-4ab9-b4b5-27279c51441e,JNJ,ef4506ba-ebea-4bb1-8934-1867355e0b75,1970-01-18,1970-01-19,1733318890,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,346377601,68825869-6dd5-496c-a55e-d704a7a4856c,MCD,4335bab5-6681-4653-a079-454acf38054d,1970-01-22,1970-01-21,1548415376,INDEX,1970-01-19,1970-01-19
FUTURE,1938337712,23b0ad44-e6ec-4d7a-b0a1-5c3484bcd974,MMM,1baf1847-bec1-4a41-b96b-70a986848afa,1970-01-21,1970-01-21,534290387,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,19113151,1d7976c5-7a6e-434a-972f-92111e2ba574,MMM,6bc1a1a5-d9e3-4410-9976-05871041a70c,1970-01-19,1970-01-22,419431124,ENERGY,1970-01-19,1970-01-20
FUTURE,813706192,dd244713-1214-418b-811c-847b8425ad02,CAT,555f917a-8005-4d15-80fb-6b9df5a04076,1970-01-22,1970-01-21,2116712530,METAL,1970-01-23,1970-01-22
FUTURE,259491017,3d5d3b3f-0a6a-434c-a563-e75eb61daab2,JPM,35b1d062-d30f-46eb-9647-94c23c83d3dc,1970-01-19,1970-01-21,910806889,ENERGY,1970-01-19,1970-01-23
FUTURE,1446545029,bba0ab26-b335-4782-be5d-6fdd75932765,JNJ,e62789e8-6a2b-4438-a793-978d5fc95dde,1970-01-20,1970-01-19,1885390406,SOFT,1970-01-19,1970-01-22
FUTURE,1121533853,3a12c6be-d2b0-4789-aa32-3f8757fdcc91,UTX,9cf5cce1-5181-49ee-af3a-3ff44ed99503,1970-01-19,1970-01-21,2057488426,INDEX,1970-01-20,1970-01-21
FUTURE,144361938,c00677a6-3688-4e88-b1c3-252c393c0963,XOM,b8d1511c-a3b8-4f1b-a033-c8ac7c9b9784,1970-01-20,1970-01-21,1770253264,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,56279656,18b7ce7f-f497-4112-a006-fb965c4d3b30,UTX,f68d6527-f8ee-4a33-a93d-1bb89ccf624b,1970-01-18,1970-01-22,305410124,ENERGY,1970-01-19,1970-01-21
FUTURE,1133160967,11450928-a7b5-4689-a4cc-a0642098f6d6,XOM,6acd914e-afc8-4e77-a613-4aa63baf550e,1970-01-22,1970-01-20,1239545090,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,222515555,8114621e-48b2-4502-b71d-b46ef4fb62eb,HD,976b8c9a-ef82-4e4b-ade8-90e2a026cbc0,1970-01-19,1970-01-20,1060059278,METAL,1970-01-18,1970-01-22
FUTURE,387173062,b03eba5e-86ae-4ac6-86d8-add7853fa4ef,V,aa826d6d-e231-42f2-b819-750cd25d23e7,1970-01-20,1970-01-19,17982979,ENERGY,1970-01-22,1970-01-18
FUTURE,458972857,72613b7c-b485-4ae1-a679-7e35669275e0,MMM,d7e35517-ebd8-4558-9aa6-b7b157694977,1970-01-19,1970-01-19,430267243,INDEX,1970-01-19,1970-01-22
FUTURE,1192667450,e2947771-6d5d-40d7-9b01-964be4d9aaa0,PFE,353c30ad-1585-4367-a8c7-e44ddb5c2ec4,1970-01-20,1970-01-20,1800793943,CURRENCY,1970-01-19,1970-01-22
FUTURE,2076599881,8872e76b-78d0-49a8-8532-6b7ed7f432cf,INTC,f256f2b9-cd03-4ee0-b3ab-82735f73ca61,1970-01-18,1970-01-21,2034492268,INDEX,1970-01-20,1970-01-19
FUTURE,289586201,6ccbd7c4-6f6d-44f2-bcba-98e7ea5f42e8,V,61590c54-b266-42bd-8f42-aba33b06bc05,1970-01-19,1970-01-22,868835084,INDEX,1970-01-19,1970-01-20
FUTURE,1482210015,2d575df5-73ea-4b45-b79b-9091eec6630d,PFE,0a79f049-def2-4bcd-ab88-d0db83228ad8,1970-01-22,1970-01-21,1484444821,METAL,1970-01-22,1970-01-23
FUTURE,290030004,7b37e44b-1637-4bf0-8c45-02975fa9f398,TXN,39cc9f1f-f177-4e90-9eff-353586bc2ce5,1970-01-22,1970-01-21,1485632,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,1391577623,34dbe366-3c8d-4535-83cb-c71976b15ca5,DIS,6666b88f-dd5e-4e5f-a08d-1a4b498fff4c,1970-01-20,1970-01-19,873522507,SOFT,1970-01-22,1970-01-19
FUTURE,476834874,96cc1738-7397-4955-9a39-307995ef7486,XOM,b7ee41b7-7ed1-44a5-b3f5-33abad74b79c,1970-01-21,1970-01-21,1309528951,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,709381278,f92d928f-6f6f-4d03-a2e7-4d17d6f7a0c6,GS,ed4def95-73d9-4d94-80cd-585ef1b383f0,1970-01-19,1970-01-21,280042088,CURRENCY,1970-01-23,1970-01-19
FUTURE,611265437,d1a51e01-4c24-478c-b558-0170d9d577b1,DWDP,d7523260-2b0c-4f56-9149-ae4f4326e43e,1970-01-20,1970-01-19,1855131043,CURRENCY,1970-01-23,1970-01-21
FUTURE,1934896825,30efa894-e3d0-4b3c-84b9-67dc541bbd4b,NKE,49ce796a-1ebd-46f2-ab71-9a34750d2217,1970-01-19,1970-01-23,1847505858,METAL,1970-01-23,1970-01-23
FUTURE,71273368,2f3a3846-69a1-46fd-972d-94e7811a6259,XOM,9668ee3b-fe24-4127-af78-b7e933935311,1970-01-21,1970-01-20,136363941,INTEREST_RATE,1970-01-18,1970-01-23
FUTURE,758243198,bd6d88a9-c3ea-4466-8256-ca03cab8cc78,GS,13e2cd14-e8fe-4504-8b40-1a5bb529fcfc,1970-01-22,1970-01-20,1138924639,ENERGY,1970-01-21,1970-01-23
FUTURE,955663741,b2f40b7b-d41d-4200-b95b-95f011f2ed0c,V,442af424-3280-494b-be31-1a776e313798,1970-01-23,1970-01-22,253929659,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,843217543,8ba32fd6-7bb2-40ff-99ae-a780b491a622,JPM,c6e94492-ae70-42d9-b925-774e9e052251,1970-01-22,1970-01-22,1126218922,INDEX,1970-01-21,1970-01-20
FUTURE,983034892,e3c6dec9-ab23-4479-bfd8-49a815dd81ca,JNJ,b09785b3-bc45-4552-91da-fcbec2cb43e2,1970-01-22,1970-01-19,1132850743,ENERGY,1970-01-19,1970-01-23
FUTURE,1019378468,7f12f640-2cca-41c6-a2d3-6da3f0567628,GS,028a6cb8-1f2d-4b2e-85ba-dd8262a3fc63,1970-01-18,1970-01-23,833973303,AGRICULTURAL,1970-01-18,1970-01-22
FUTURE,1221423775,06446211-b7e5-4fb7-acd0-69e1871adf30,JNJ,2a7d328b-f23a-4bb0-af3a-adb348be8f13,1970-01-20,1970-01-21,995655262,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,1830665181,0334b2f4-e2d1-4ae6-8a16-6ef576ed22c2,CSCO,294ef678-03aa-4448-a414-42f8a189c495,1970-01-20,1970-01-19,239939894,INDEX,1970-01-22,1970-01-21
FUTURE,1498101353,9431d8aa-f181-4753-8131-ebb9ede77899,XOM,a1036c2b-5a0d-4f7c-a55f-844b28ec7ca7,1970-01-21,1970-01-22,1274081268,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1403146552,734613cc-548b-4fcd-bc06-9915e30b7bb9,INTC,7ff9b5cc-fdb5-4ea9-b330-33355ef268ee,1970-01-21,1970-01-19,1199983147,INDEX,1970-01-20,1970-01-22
FUTURE,1124288058,e58327f3-c3a5-4b1f-9a2c-dd70dbfb6b64,UTX,86625f30-54dd-4148-b5b7-7bd267d64224,1970-01-21,1970-01-21,788046066,INDEX,1970-01-19,1970-01-21
FUTURE,1237818365,b0731562-5fd0-4695-8135-bd8ed571c504,VZ,e7a6d581-63de-4ae3-93c4-7b26eee8e925,1970-01-21,1970-01-23,1675897617,INDEX,1970-01-21,1970-01-19
FUTURE,1399728598,44406915-b440-4749-9051-5117c364ecd5,DWDP,28d45fe2-8bf3-42b0-b919-0b5fe48a45ae,1970-01-19,1970-01-22,658003078,AGRICULTURAL,1970-01-19,1970-01-20
FUTURE,955406004,91aa106b-b72d-4fe3-86b0-bebbc49dfb34,AAPL,7a50c394-b119-42e4-a24c-14ce3cb08c36,1970-01-22,1970-01-19,1520714783,CURRENCY,1970-01-19,1970-01-21
FUTURE,24703855,7902810e-e0c5-4146-99e3-c53d74767ef7,MRK,b74d5584-3bd4-4e0a-89d9-c33bed43ebc5,1970-01-22,1970-01-20,1134121927,INTEREST_RATE,1970-01-18,1970-01-22
FUTURE,1334461655,f02d1270-ae55-4e7f-acf9-90de9ab27ee4,CAT,a73db51d-976f-40f3-af0c-5f0a77db79c7,1970-01-21,1970-01-18,436700382,ENERGY,1970-01-22,1970-01-20
FUTURE,1122102824,fee58c78-5990-426a-9022-32ea5477ba2a,TRV,2f6449b7-54c5-4c57-bf7e-8a89ee95ac4c,1970-01-21,1970-01-23,1816675896,INTEREST_RATE,1970-01-20,1970-01-23
FUTURE,1843699255,5ba89457-f5de-4877-9894-b64c0a9a7eb1,JNJ,51de0bb0-1644-4eed-9ef1-db00b78c0406,1970-01-19,1970-01-20,353999146,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1677309211,31c1230c-c9ae-4030-9608-ee11fb971bfc,AAPL,7d0859fc-71ea-46d7-ace3-336530f65762,1970-01-19,1970-01-20,2056730983,SOFT,1970-01-21,1970-01-19
FUTURE,486681104,c68e05ce-65a3-4339-bcff-25f8f048d146,PG,3edc450f-e0b9-4cf9-ab51-dfacffc930af,1970-01-21,1970-01-19,490415788,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1754411568,e8bfe22b-a5c8-4680-9b8d-7f4837afcf34,V,61c4ff18-aa75-4666-81a1-41f365db11a6,1970-01-21,1970-01-20,416407329,INTEREST_RATE,1970-01-18,1970-01-23
FUTURE,1942263099,d354a54c-a361-4152-849d-11081d3a486d,NKE,9d2841d9-9535-4428-a36b-b90c121f2443,1970-01-22,1970-01-22,1289213857,AGRICULTURAL,1970-01-20,1970-01-22
