FUTURE,1583266812,f12e4b96-defe-48ff-9a77-0dfe6ba825fe,UTX,c2a359fa-a99e-46e4-b27a-ba4badf19a11,1970-01-23,1970-01-22,231510977,ENERGY,1970-01-23,1970-01-19
FUTURE,123876069,d4134f70-6756-453f-bb28-9f70a5d3c37c,CAT,d1b41c7c-2f69-42c6-91b6-42968f24c341,1970-01-22,1970-01-22,1960563799,AGRICULTURAL,1970-01-19,1970-01-19
FUTURE,355877244,9ea6313c-98ed-490a-b2ce-57a347ac7474,NKE,1ae9c24d-a653-41cd-8b67-89a4a16ad43a,1970-01-21,1970-01-23,578806081,CURRENCY,1970-01-19,1970-01-19
FUTURE,1754857797,11791b7b-b15e-48e2-9e68-9b1f60264691,UTX,3b444c40-7fc2-46e5-9cc9-3d474acb9d70,1970-01-23,1970-01-23,603415065,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,1897538789,15594c16-6802-4c87-a709-396e03bfdafe,DIS,b8d532ba-5d45-49fe-a01d-97cc61b22261,1970-01-22,1970-01-22,1653524284,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1866532143,4abcd962-908f-462c-9bb6-68f82f4a85f9,MMM,e861cb9d-2cb3-46d8-8145-ce00da0856d4,1970-01-20,1970-01-21,1658894617,METAL,1970-01-22,1970-01-18
FUTURE,1597132887,85008805-667a-4272-a806-475fb05f0737,PFE,bc06d23f-3f02-423f-9ba3-7cc27ee0c4d7,1970-01-19,1970-01-23,578135807,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,760341438,1f868199-fc38-4b2d-8ba1-5173b8aac918,INTC,896907a4-9534-44e3-8486-572df8457f8f,1970-01-22,1970-01-20,1359495119,ENERGY,1970-01-22,1970-01-22
FUTURE,1236389505,1a8dcd53-1bd3-4a53-adef-f8287d0ef4f1,HD,359faf59-4419-46ef-9e83-14bf9cbe788f,1970-01-20,1970-01-18,1784948983,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,242133444,33077b3f-588b-4902-b9b5-6dc8249aaf08,HD,52950612-efc9-4418-bf7b-34f37e0bf8ec,1970-01-22,1970-01-21,389871828,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,508614556,cdc2b85c-254c-4864-ac3b-c4823df82691,MMM,ec45fd1e-6917-41b3-b7b1-90e313b4203f,1970-01-20,1970-01-23,1807060509,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,148833050,9882c2b4-76ec-4c62-a792-6dc7b2d5d58f,PG,7da1bade-3bc8-42ea-8c5f-357169ecab74,1970-01-22,1970-01-23,95994090,METAL,1970-01-20,1970-01-20
FUTURE,1303782380,31b31420-ce0f-4e1c-af37-3eb68bb4d337,VZ,b6733f1e-edb5-4c37-9560-57ca7f94267e,1970-01-22,1970-01-21,1521590528,CURRENCY,1970-01-19,1970-01-22
FUTURE,1503679969,ecfb8eda-de11-426f-bbef-c2b53c26ba84,TRV,5b5ab548-4bc3-433f-bc3a-50fad327811d,1970-01-22,1970-01-18,1020837883,METAL,1970-01-21,1970-01-21
FUTURE,1826798960,2ff90c3e-a5bd-47ff-8c50-d9e29ec61ba3,IBM,d573469d-a32c-448d-8ca6-cd8aa020b12e,1970-01-19,1970-01-21,1035383773,CURRENCY,1970-01-21,1970-01-22
